Wall time,Step,Value
1647118261.250931,0,0.016809336841106415
1647122922.100936,1,0.013759356923401356
1647127578.618303,2,0.01362006925046444
1647132237.117106,3,0.014061697758734226
1647136894.337419,4,0.013472857885062695
1647141548.038196,5,0.01342787966132164
1647146209.292402,6,0.013368184678256512
1647150861.434495,7,0.013420150615274906
1647155517.411057,8,0.01329082902520895
1647160207.188101,9,0.013379388488829136
1647164926.587916,10,0.013525118120014668
1647169761.401568,11,0.01334059052169323
1647174430.458649,12,0.013532023876905441
1647179221.740573,13,0.01326887309551239
